index,r,ug,gr,ri,iz,zy,Z
3943.0,29.9808483123779,0.3046016693116016,0.398553848266598,0.21823501586910155,0.5257129669189986,0.3126220703125,1.9074399471283
3945.0,26.0973320007324,0.37892913818360086,0.5703716278075994,0.6522045135498011,0.4091396331787003,0.12792778015139916,0.940060913562775
3946.0,26.6039581298828,0.25572967529299717,0.549762725830103,0.7261486053466975,0.5838985443115021,0.22234344482419743,0.990097045898438
3948.0,24.5858058929443,0.6133022308349005,0.8509998321533985,0.5543155670166016,0.7101058959960973,0.3134651184082031,1.05000007152557
3949.0,26.0987281799316,0.9694213867187997,1.1009292602538991,0.5464782714843004,0.23410987854009946,0.19968605041499998,0.526548206806183
3950.0,26.9503364562988,0.5493392944335973,0.43920326232910156,0.5989856719969993,0.5018730163575,0.6233291625975994,1.33776783943176
3951.0,24.1623287200928,0.6102714538575,0.6225738525390021,0.7144088745116974,0.151149749755902,0.09220695495609732,0.746901154518127
3953.0,25.294734954834,0.6871795654296982,0.4897613525390021,0.15438270568849788,0.14333343505860086,-0.019990921020500707,0.254581481218338
3955.0,25.6741199493408,0.11949539184569957,0.016761779785202435,0.23085021972649855,0.5445938110351989,0.28053665161130326,1.21677565574646
3956.0,25.0471630096436,-0.02552795410149855,0.06550407409659798,-0.03560066223139913,0.006669998168899127,0.1096076965333026,1.84100413322449
3961.0,27.256254196167,1.0843486785888992,0.6084098815918004,0.6823291778564986,0.4108219146728018,0.3653793334960973,1.65049004554749
3962.0,27.4565258026123,0.7949104309083026,0.6558456420897976,0.297979354858402,0.5071983337401988,0.351509094238299,2.02159333229065
3963.0,26.0974388122559,0.3259773254394993,0.28962516784660153,0.14576721191409803,0.2975959777831996,0.32978248596189985,2.14213633537292
3964.0,26.2926750183105,0.9378318786620987,0.4649581909180007,0.302055358886701,0.05171775817870028,0.09351158142089844,0.152072638273239
3965.0,26.7115859985352,0.7538642883300994,0.8674583435058025,0.5652675628662998,0.6830234527587002,0.440567016601598,1.20277714729309
3966.0,26.1932601928711,0.47527694702150214,0.4669952392577983,0.5594902038574006,0.2751827239991016,0.31743240356439983,1.61711812019348
3967.0,24.7498512268066,0.21837997436529832,0.14741897583009944,0.24745750427240054,0.3539104461669993,0.4281616210938033,1.31653702259064
3968.0,26.8004283905029,1.0493240356445028,0.7083873748779972,1.073104858398402,0.8297748565674006,0.484130859375,1.65576326847076
3969.0,25.1671943664551,0.45109558105469816,0.6353797912597017,0.8177890777587997,1.0704326629638992,0.47574996948240056,1.17771911621094
3970.0,26.0977668762207,0.6244239807129013,0.7409744262694993,0.7208900451659979,0.42514610290530186,0.13939094543459873,0.917268931865692
3971.0,25.6157703399658,0.21479606628410153,0.5150985717774006,0.2901725769043004,0.06327819824219816,0.15188789367670097,0.554628372192383
3972.0,26.2669219970703,1.2527580261230007,0.4694747924805007,0.49429702758789773,0.4991645812987997,0.6796474456787003,2.31964635848999
3973.0,25.9604187011719,0.6135883331299006,0.5913944244383984,0.6989326477050994,0.7265930175781001,0.35458183288579903,1.75319314002991
3974.0,25.5586338043213,0.676099777221701,0.5085411071776988,0.13416099548339844,0.18176651000980115,-0.046892166137698865,0.263776063919067
3975.0,25.6696796417236,0.4395866394043004,0.4695606231689986,0.04288673400879972,0.28593826293939983,-0.186544418334897,0.300937175750732
3976.0,26.4773063659668,0.19088363647460227,0.782661437988299,0.5652790069580007,0.1243515014649006,0.19321823120110082,0.602418303489685
3978.0,28.0684242248535,-0.7361297607422017,-0.251295089721701,-0.29869842529299717,-0.26874351501460225,0.6693115234375,2.28054523468018
3981.0,26.5066623687744,0.7925434112549006,0.8472480773925994,0.6305294036864986,0.6515808105468999,0.48436927795410156,1.23589313030243
3982.0,27.6342391967773,0.8743801116943004,0.8305454254150995,0.8173065185546022,0.8745307922363992,0.454053878784201,1.20580220222473
3984.0,22.1784133911133,0.27621841430669747,0.5007286071777024,0.0037021636962997206,0.2830410003662003,-0.18931961059569957,0.358862817287445
3985.0,26.0570526123047,0.7019233703614027,0.6846313476561967,0.5526142120361008,0.1055984497071023,0.09446525573729758,0.66647881269455
3987.0,24.7724609375,0.20148658752439985,0.3737716674805007,0.43917846679689987,0.6153564453125,0.23719596862790127,1.07639527320862
3988.0,27.2300643920898,0.815706253051701,1.020353317260799,0.5240688323974005,0.42776489257810013,0.6605091094970987,1.29893589019775
3989.0,25.9511375427246,0.9268722534180007,0.358940124511701,0.2305450439452983,0.07144165039060013,0.05879974365240059,0.121752813458443
3990.0,25.3507385253906,0.6719036102294993,0.7078247070312997,0.15348243713379972,0.12124443054199929,0.06914138793939983,0.399738013744354
3992.0,25.223560333252,0.475559234619201,0.7550449371337002,0.31277084350589845,0.16178703308110087,0.18630027770990054,0.485796868801117
3993.0,25.3536548614502,0.053504943847702435,-0.018953323364300445,0.013311386108398438,0.24850273132319955,-0.030916213989197416,1.16865622997284
3994.0,26.4741668701172,0.5343799591063991,0.26846694946289773,0.585035324096701,0.3929996490478018,0.6824207305908985,1.47043359279633
3995.0,27.122501373291,0.7509326934815022,0.9760055541991974,0.869512557983402,0.920564651489201,0.3443450927734979,1.11315655708313
3996.0,27.413013458252,0.4225044250487997,0.32043647766110084,0.6339969635009979,0.39340782165530186,0.6189250946044993,1.42951738834381
3997.0,25.7497615814209,0.5216846466064986,0.6974239349365021,0.13323020935060015,0.16854476928709872,0.024534225463899162,0.39218732714653
3998.0,27.0632171630859,1.7156143188476989,0.7249298095703018,0.45885276794429686,0.6149921417236008,0.5334663391113992,2.14009857177734
3999.0,24.6425399780273,0.7870693206786967,0.5599689483643004,0.3453063964843004,0.08301925659180043,0.08493041992189987,0.619552373886108
4001.0,24.2714176177979,1.352687835693299,1.3044795989989986,0.6499958038331002,0.2982826232910014,0.21608734130860086,0.500578582286835
4003.0,26.248384475708,0.7022209167480007,0.8407840728759979,0.498907089233402,0.700189590454098,0.27792930603030186,1.11852920055389
4004.0,25.0828533172607,0.9596328735351989,0.8018207550049006,0.9605522155761008,0.5237865447997976,0.7142734527587997,1.35328280925751
4005.0,25.3696899414062,0.8627014160156001,1.0020675659180007,0.488918304443299,0.10505104064939985,0.12405014038090201,0.582693815231323
4006.0,26.3647289276123,1.1045742034912003,0.9685764312743999,0.4344844818115021,0.22351646423339844,0.19876289367680045,0.252168774604797
4007.0,21.2331104278564,0.5426635742187997,0.9768981933593999,0.5838108062743999,0.28241348266599786,0.20773696899410155,0.480423539876938
4009.0,25.3750648498535,0.5073394775391016,0.7331180572509979,0.7046012878418004,0.18884468078610084,0.13429260253910158,0.690933167934418
4010.0,27.2987422943115,0.7375068664550994,0.5803508758545028,0.6794528961181001,0.5062370300292969,0.646335601806701,1.3467652797699
4013.0,25.9298210144043,0.001249313354499293,0.074876785278299,-0.04257202148439987,0.12190628051759944,0.178466796875,1.95943522453308
4014.0,25.4682903289795,0.28094100952150214,0.9006118774413991,1.0673961639403977,0.4968338012696023,0.2754306793212997,0.732975840568543
4018.0,26.8029022216797,0.6816368103027024,0.8431224822997976,0.5611724853516016,0.7332820892333984,0.2636833190918004,1.10180866718292
4019.0,26.4112911224365,0.34364128112790127,0.3858051300049006,0.29515266418449926,0.45068168640139916,0.21818161010740056,1.84209990501404
4020.0,25.0423488616943,0.04764556884769888,0.1114311218262003,0.10923194885249998,0.18472671508790128,0.2354927062987997,1.6857076883316
4023.0,26.8641872406006,0.6287746429443999,0.8684635162352983,0.9675807952881001,0.384595870971701,0.09434700012199926,0.879042446613312
4024.0,26.676456451416,0.6975784301757031,0.979698181152397,0.8486423492431001,0.8857116699218999,0.3413429260254013,1.09934735298157
4025.0,26.5721988677979,0.7569026947022017,0.8896923065184978,0.620069503784201,0.7683086395263992,0.362501144409201,1.15902173519135
4028.0,21.8595962524414,0.1387214660644993,0.3864994049072017,0.1334362030028977,0.211383819580103,0.030458450317397023,0.362757802009583
4029.0,26.3399276733398,0.49093627929689987,0.6912651062012003,0.7274436950683025,0.15483093261719816,0.0737552642822017,0.725010514259338
4031.0,26.3894195556641,0.3542079925537003,0.5254287719725994,0.4793567657471023,0.5695819854736008,0.1467189788818999,1.04371631145477
4034.0,27.2238998413086,0.459600448608402,0.40810585021969814,0.6787796020508026,0.38261222839349784,0.6086788177491016,1.42504262924194
4035.0,26.0982074737549,0.5217456817626989,0.4307231903075994,0.30956840515139916,0.4727935791015021,0.36956214904789775,2.04964971542358
4036.0,25.8633651733398,0.6577510833739986,0.5320911407470987,0.7316150665283025,0.433153152465799,0.5213699340819993,1.55232286453247
4037.0,26.8814582824707,-0.0037193298339026626,0.45651626586910155,1.1608524322509979,0.35794258117670097,0.09967231750490058,0.882880985736847
4039.0,25.4511451721191,0.23380088806149857,0.2791957855225,0.25857162475580253,0.5063915252685973,0.267929077148402,1.21425986289978
4041.0,26.6301193237305,0.5785274505614986,0.4469718933105007,0.2889556884766016,0.41967391967769885,0.25906562805180045,2.05232095718384
4044.0,25.4035091400146,0.5424575805663991,0.7096729278565022,0.1712551116943004,0.15162658691409803,0.11730766296379969,0.405147850513458
4045.0,26.0400619506836,0.1643352508544993,0.24875640869139914,0.14981651306150212,0.29551124572759946,0.1510391235350994,1.85083174705505
4046.0,25.3083209991455,0.9163341522216975,0.7135314941406001,0.21947097778319957,0.21463012695310013,0.0081787109375,0.293443888425827
4047.0,26.781982421875,0.5465774536133026,0.7938194274901988,0.6919136047362997,0.814384460449201,0.41099739074709873,1.14247822761536
4048.0,25.5666255950928,1.037761688232397,0.7151584625244034,0.2009773254394993,0.30159378051759944,-0.0752983093262003,0.274842530488968
4049.0,24.7342262268066,1.3129596710205007,1.0040454864501989,0.38704299926749997,0.3520431518555007,0.05249595642090199,0.295382410287857
4051.0,24.4238815307617,0.6919517517090021,0.8943328857421982,0.7066955566406001,0.6349334716797017,0.21310043334959872,1.00503051280975
4052.0,26.0051822662354,0.20289802551270242,0.07505416870109727,0.2586097717286009,0.37679481506340196,0.46701431274419747,1.3312132358551
4053.0,25.2154808044434,0.38468551635740056,0.45600891113280184,0.4083442687988992,0.4681034088133984,0.4337062835693999,1.27432930469513
4055.0,24.887866973877,0.7202453613281001,1.020156860351502,0.8975753784180007,0.9036617279052983,0.352523803710902,1.09343731403351
4057.0,26.5003147125244,0.8809204101562997,0.5985813140868999,0.6412601470946981,0.3940887451172017,0.29299163818360086,1.677325963974
4060.0,26.130542755127,0.8756103515625,0.8870124816893998,0.46668052673339844,0.1690540313721023,0.14566421508789773,0.558082640171051
4061.0,25.9435291290283,0.5509529113769993,0.7746810913086009,0.8409099578856996,0.4081306457519993,0.11544609069819955,0.91035258769989
4062.0,27.3025932312012,1.1657428741455007,0.7316398620605007,0.39084434509280186,0.58984375,0.28154945373539775,1.91826701164246
4065.0,24.3110656738281,0.46657752990719814,0.7891139984131001,0.8111057281493999,0.5471305847168004,0.18548202514649859,0.957255840301514
4066.0,25.2736358642578,0.7143249511718999,0.5389804840088033,0.6616134643554972,0.33363914489740054,0.4748878479004013,1.56379342079163
4068.0,27.3041114807129,0.7525863647461009,0.5044937133788991,0.311969757080103,0.3840179443358984,0.39617919921879974,2.21464252471924
4069.0,26.1907424926758,0.7564086914062003,0.8507881164550994,0.20526313781740058,0.13001060485839844,0.15032577514649859,0.445999085903168
4070.0,26.6492958068848,0.7123355865477983,0.658250808715799,0.7430934906006001,0.38500404357910156,0.33847999572759946,1.6150963306427
4071.0,24.8030223846436,0.796339035034201,0.7833499908446981,0.7955684661866016,0.20413208007810013,0.14023590087889914,0.728846967220306
4072.0,26.4218711853027,0.6929321289062997,0.6793193817139027,0.15130424499509942,0.3351688385009979,-0.11896514892579901,0.311743766069412
4073.0,26.341703414917,0.9694442749024006,0.9661483764648011,0.22644805908199928,0.23878097534180043,0.01503944396980117,0.382802546024323
4076.0,25.0549011230469,0.34516525268560017,0.3938064575194993,0.4804649353027983,0.1853942871093004,0.3794498443604013,1.48353004455566
4081.0,25.0515785217285,0.09680938720699928,0.1126461029052983,-0.03994178771969814,0.07966041564939985,0.1872940063475994,2.08272075653076
4082.0,26.9720001220703,0.6149253845215021,0.43674659729,0.5846462249755966,0.4367446899414027,0.40690422058099784,1.65027689933777
4083.0,26.4403915405273,0.8149452209473012,0.6523723602294993,0.799613952636701,0.47944641113280184,0.6733016967772976,1.36376655101776
4084.0,26.4492778778076,0.3349227905273011,0.7147655487061009,0.935981750488299,0.2976360321044993,0.03340148925780184,0.829894542694092
4086.0,27.0743198394775,0.7313709259033985,0.3664150238037003,0.6522731781005007,0.394239425659201,0.7149467468261967,1.48391675949097
4087.0,26.4794235229492,1.4537372589112003,1.3796520233153977,0.5298480987549006,0.2595367431640021,0.2414646148681996,0.455132901668549
4088.0,26.5786743164062,0.5431556701660014,0.46800422668459873,0.5423393249511008,0.7352218627930007,0.4270992279052983,1.74256098270416
4089.0,27.6538543701172,0.5285930633545028,0.3989772796630966,0.2653713226318004,0.3481884002686009,0.472364425659201,2.23324942588806
4090.0,26.4639987945557,0.8890457153319993,0.7215366363525,0.17875289917000003,0.26752662658689985,-0.07091331481939989,0.307274520397186
4091.0,24.2889404296875,0.6233787536621023,0.7344551086425994,0.7508468627930007,0.19174957275389914,0.12774658203120026,0.717207372188568
4093.0,25.4292297363281,0.8376579284668004,0.47089767456060017,0.8243293762206996,0.5360622406006001,0.6587371826172017,1.52354681491852
4095.0,25.8144340515137,0.6307296752930007,0.6607570648193004,0.14917755126959875,0.12904930114740054,0.04192161560060015,0.375962674617767
4097.0,25.4628219604492,0.080884933471701,0.18160438537599788,0.1992435455322017,0.08755874633789773,0.13847732543950286,1.65520548820496
4098.0,26.5700874328613,0.725782394409201,0.7293071746825994,0.8378295898437003,0.24660491943360086,0.08755111694339845,0.803189754486084
4100.0,25.1925373077393,0.258741378784201,0.630886077880799,0.7046451568604013,0.17660522460939987,0.0520877838133984,0.721514105796814
4101.0,25.977970123291,0.4293117523193999,0.5305366516112997,0.2203464508056001,0.30535507202150214,0.5394611358643004,2.24543905258179
4102.0,25.3287086486816,0.2270603179931996,0.15636444091799717,0.36146926879880326,0.3788890838622976,0.5407619476318004,1.34131240844727
4104.0,25.5899677276611,0.2690715789794993,0.6478271484375,0.8578510284424006,0.33378982543939983,0.1578369140625,0.759105741977692
4106.0,25.7080554962158,0.818344116210902,0.7019882202149006,0.45164680480959873,0.10159683227530181,0.09842491149909804,0.626203000545502
4107.0,24.895809173584,0.9268436431885014,1.1671981811523011,0.897476196289098,0.7700920104980007,0.3328037261962997,0.898526787757874
4108.0,25.4807224273682,0.24804878234860084,0.3162746429443004,0.38016891479500003,0.6579284667968004,0.29113578796389916,1.18455564975739
4109.0,27.5143966674805,0.928773880004897,0.47611618041990056,0.8746318817138992,0.5636920928955007,0.7463836669922017,1.4083696603775
4110.0,25.9659843444824,0.8294773101806996,0.7917842864989986,0.24059486389160156,0.1988239288330007,0.04730415344239702,0.340738296508789
4111.0,28.240062713623,0.8695049285889027,0.6566200256347976,0.415336608886701,0.6547832489012997,0.4505538940430007,1.98326683044434
4113.0,25.9539318084717,0.21144866943360086,0.3897590637206996,0.42940139770509944,0.532253265380902,0.224052429199201,1.02763915061951
4114.0,26.1419086456299,1.1530513763426988,0.7140808105468999,0.3448486328125,0.20284080505370028,0.12899208068850143,0.139258742332459
4116.0,26.4392127990723,0.953342437744098,0.5985183715819993,0.676683425903402,0.5344200134276988,0.6417121887206996,1.34663152694702
4117.0,24.8796710968018,0.8596858978272017,0.6873226165770987,0.20769309997560015,0.2095565795899006,0.00621032714839842,0.294203907251358
4118.0,26.0954875946045,0.14075469970699928,0.602003097534201,0.6922397613525,0.21717071533209875,0.09946441650389914,0.706206500530243
4119.0,26.2682857513428,1.392780303955,0.86865234375,0.4106540679931996,0.1715850830077983,0.15814781188970173,0.19598576426506
4120.0,25.4262351989746,0.11363983154290125,0.05648040771490059,0.16933822631839845,0.3358440399168998,0.43970108032230115,1.59829592704773
4122.0,26.3394927978516,0.06954383850100143,0.2714138031004971,0.5873336791993005,0.21873474121090197,0.010881423950198865,0.815049350261688
4123.0,25.4502391815186,1.4052352905273011,1.3239707946776988,0.448194503784201,0.24549674987800074,0.23617172241209872,0.432274758815765
4124.0,26.9870662689209,0.6869926452637003,0.3516464233398011,0.24062156677250002,-0.0007305145264027146,0.06663322448730113,0.162110880017281
4125.0,27.294490814209,2.0536499023437997,0.654111862182603,0.48840141296389916,0.598665237426701,0.2212505340576989,2.8514723777771
4126.0,25.5942802429199,0.8975219726562997,1.0117073059081996,0.5677299499512003,0.14095497131340196,0.14534759521489704,0.60110080242157
4127.0,25.1265659332275,1.3600730895995987,1.2466964721680007,0.41896629333490054,0.2984733581543004,0.09581375122069957,0.376077383756638
4131.0,24.9145851135254,0.19247817993170102,0.28047943115229756,0.6008434295654013,0.5033359527587997,0.6434650421143004,1.27650022506714
4133.0,25.6434116363525,0.636564254760799,0.8968963623047017,0.89133644104,0.5210742950438991,0.17634010314949933,0.84814453125
4134.0,26.2232646942139,0.5622806549071981,0.6866893768310014,0.5586757659912003,0.7574234008789986,0.365409851074201,1.18867540359497
4135.0,26.4867668151855,1.7258071899413991,1.3831100463868005,0.784822463989201,0.33761405944829903,0.19293975830069954,0.514219164848328
4136.0,24.8889312744141,0.14149093627930043,0.5048866271971981,0.6529369354248011,0.21996879577639916,0.09098815917970171,0.719000935554504
4137.0,26.1285915374756,0.8693122863769993,0.8587551116943004,0.21397209167480113,0.20907402038579903,0.022569656371999258,0.378078132867813
4138.0,26.8167667388916,0.8022003173828018,0.6760082244872976,0.6468791961670028,0.3474140167235973,0.6071319580078018,1.38146984577179
4139.0,23.9388008117676,0.8631992340087997,0.6298847198486008,0.246412277221701,0.14019203186039775,0.074510574340799,0.250139892101288
4140.0,25.9154739379883,0.025035858154296875,-0.18302726745609732,-0.01799011230470171,-0.43648147582999997,-0.12395095825199931,0.145573109388351
4141.0,26.5805721282959,0.7555103302002024,0.557373046875,0.7839794158935973,0.42759513854980113,0.6383113861083984,1.48165714740753
4142.0,26.6229877471924,1.2617282867431001,0.6575984954833984,0.9751758575440022,0.7389965057372976,0.48591613769530184,1.63579249382019
4145.0,26.9472503662109,0.3063735961914027,0.42387962341310015,0.5105133056639986,0.6718463897705007,0.4463386535644993,1.21268630027771
4146.0,28.4415321350098,1.9052524566650995,0.9607028961181001,0.41694831848150216,0.8142795562743999,0.5025939941406001,1.94553029537201
4147.0,24.3771915435791,0.7145214080811009,0.9500274658202983,0.2387371063232031,0.14135551452639916,0.2546310424805007,0.431238412857056
4148.0,26.3962383270264,0.18152046203620031,0.2699527740478018,0.2031536102294993,0.3653373718262003,0.19126892089839842,1.83658957481384
4149.0,26.4515190124512,1.7499809265136967,1.4433517456054012,0.5175647735595987,0.29318618774410155,0.2057857513427983,0.415496021509171
4151.0,27.3665561676025,1.0172901153565022,0.6178150177001989,0.6676692962645987,0.3973503112793004,0.3265838623047017,1.66653859615326
4152.0,26.0645065307617,1.8798789978027024,0.8041114807128977,0.419540405273402,0.5381393432616974,0.44677734375,2.15087127685547
4153.0,24.9936923980713,1.6654243469239027,1.5707569122313991,1.2323513031006001,0.4587783813476989,0.28657531738280184,0.70688396692276
4154.0,24.8305416107178,0.3147563934325994,0.37466049194330253,0.34963607788089845,0.4892082214355007,0.3720798492431996,1.25069069862366
4155.0,26.3082714080811,0.6668796539306996,0.8096733093261008,0.8852157592774006,0.38313674926759944,0.11379814147949929,0.869061291217804
4156.0,26.8402061462402,0.7879562377928977,0.6847515106202025,0.5365447998046982,0.5292587280273011,0.49599456787110086,1.29586696624756
4158.0,25.9130077362061,0.3054599761962997,0.4305801391600994,0.5189208984375,0.7231826782227024,0.39909934997560015,1.19182825088501
4159.0,26.2028541564941,0.6888561248779013,0.6944828033447976,0.7632045745849005,0.1918659210205007,0.12242317199709873,0.739930868148804
4160.0,26.7092742919922,1.2126293182374006,1.0398101806639986,0.36878395080570314,0.271112442016598,0.07877540588379972,0.323482513427734
4161.0,24.8536529541016,0.7140712738037003,0.8279991149901988,0.4535903930664027,0.14059448242189987,0.13315582275389914,0.570368468761444
4162.0,25.77370262146,0.6119937896729013,0.9060668945312003,0.5659255981445988,0.16158294677730112,0.1759586334229013,0.592590630054474
4164.0,27.048246383667,0.7113971710205007,0.8884048461913991,0.6265621185302983,0.6816082000731996,0.24474716186530188,1.03441798686981
4167.0,26.2121467590332,0.607374191284201,1.2507343292236008,1.1594905853270987,0.5529651641846023,0.16250038146969814,0.87085497379303
4168.0,25.9845905303955,0.5072612762450994,0.8501224517821981,0.7388286590575994,0.8172264099121023,0.4451084136962997,1.12161636352539
4169.0,26.3531055450439,0.0645904541015021,0.14972877502449933,0.1901550292968004,0.14081954956060017,0.20140647888179686,1.64437139034271
4170.0,28.5891780853271,1.6607856750489027,0.6982936859131001,0.824972152709897,0.8027229309082031,0.45875740051269887,1.70296347141266
4171.0,25.8972492218018,0.07738494873050072,0.6606788635252983,0.783840179443402,0.9153652191161967,0.5908031463623011,1.07934474945068
4173.0,25.5271148681641,0.9239177703856996,0.30764198303219814,0.24075317382820316,-0.038393020629900576,0.04302406311029827,0.12950137257576
4175.0,26.7197551727295,0.7705364227295028,0.7895183563231996,0.45882034301759944,0.6796169281006001,0.3032207489012997,1.19888663291931
4177.0,26.2272548675537,0.6997661590575994,0.8098506927489986,0.6005611419678019,0.5480422973631995,0.155267715454098,1.00268399715424
4179.0,26.2121658325195,0.3139362335205007,0.5057163238525995,0.5428276062011008,0.6161308288575,0.15239715576169743,1.05052006244659
4180.0,26.6067962646484,0.027671813964900593,0.15694618225100143,0.08309555053709872,0.5373897552489986,0.44643402099610086,1.90000224113464
4181.0,26.8925285339355,0.6910133361816015,0.639249801635799,0.614459991455,0.5793952941894993,0.555229187011701,1.29303216934204
4182.0,25.9336624145508,0.387594223022397,0.6821155548096023,0.1943264007568999,0.10162544250479755,0.2197341918946023,0.448350429534912
4186.0,27.3970222473145,0.21912956237790127,0.279960632324201,0.22672462463379972,0.4992580413818999,0.38230705261230113,1.93477892875671
4188.0,27.5517082214355,0.35956573486330257,0.359634399414098,0.4828262329100994,0.4232368469237997,0.3479938507080007,1.67932856082916
4189.0,27.464319229126,0.76393699646,0.5336723327635973,0.31483840942390273,0.36197853088370024,0.3864574432372976,2.24709367752075
4190.0,26.4141597747803,0.6613807678221981,0.8434238433838033,1.001533508300799,0.42020034790039773,0.21241378784180043,0.80991268157959
4191.0,25.0253448486328,0.15959930419919743,0.12456130981450286,0.016214370727499983,0.0464096069335973,0.221435546875,2.21887850761414
4192.0,26.2060718536377,0.2170181274414027,0.31369972229,0.21082115173339844,0.6054420471191015,0.3747997283935973,1.83879160881042
4193.0,25.9317264556885,0.8759975433349005,0.4959068298339986,0.3654499053955007,0.33053398132329903,0.2676029205322017,2.32097911834717
4194.0,26.1601314544678,0.4340534210205007,0.46636581420900214,0.44662284851079903,0.1411228179931001,0.43868827819829903,1.41442167758942
4196.0,26.0891265869141,1.1254806518555007,1.2023487091063991,0.6602096557618005,0.256820678710902,0.21012687683099784,0.549883842468262
4197.0,25.0430889129639,0.5232849121093999,0.8778228759765021,0.3896732330322976,0.12783050537110086,0.1957912445068004,0.532584369182587
4198.0,26.0187225341797,0.046766281127901266,0.15053749084469814,0.445806503295902,0.31321144104009946,0.1631298065185014,0.94443815946579
4199.0,25.5493545532227,1.0315380096434978,1.0295581817627024,0.22428321838379972,0.22557449340819957,0.0706348419189986,0.393871307373047
4200.0,25.8805866241455,0.647699356079098,0.7964572906493999,0.8913402557373011,0.35842323303219814,0.10851287841800072,0.832530796527863
4201.0,25.8023548126221,0.3848361968994034,0.6590461730956996,0.7002811431884979,0.5719623565674006,0.19549369812009942,0.989728152751923
4202.0,28.8660621643066,2.0836677551269993,1.8238449096679972,1.1858901977539027,0.5132083892821981,0.29484176635740056,1.00130791906849e-05
4203.0,25.9340724945068,0.9243831634522017,0.29016685485839844,0.24278068542480113,-0.042057037353501414,0.04525756835930039,0.121845528483391
4204.0,26.0605773925781,0.31814575195310013,0.5597553253174006,0.5464591979980007,0.7034358978271982,0.2921962738037003,1.07941365242004
4205.0,25.9603042602539,1.398235321045,0.6246700286865021,0.8727378845214986,0.7728023529053019,0.6931858062743999,1.31154656410217
4207.0,25.8481025695801,-0.07019424438470168,0.20691299438470168,0.1072616577149006,-0.12950515747069957,0.14763450622560015,0.559537768363953
4208.0,26.3069496154785,0.8073291778563991,0.8182220458984979,0.6217613220215021,0.7110881805419993,0.4547958374023011,1.22885406017303
4209.0,26.3633251190186,0.6298313140868999,0.31389808654779827,0.21036720275879972,0.01803207397460227,0.05483436584479762,0.15245133638382
4210.0,25.6808643341064,0.5535316467285014,0.6857700347900995,0.7932281494139986,0.21566200256350143,0.11268615722659803,0.752943158149719
4212.0,26.6389579772949,0.5766353607178019,0.5105838775634979,0.4963779449462997,0.48254585266110084,0.16875839233399859,1.84008049964905
4216.0,26.9573841094971,2.0232677459716975,0.5480728149414027,0.529901504516598,0.6137657165528019,-0.005283355712901283,3.0814323425293
4218.0,24.7525234222412,0.6502456665038991,0.7540836334229013,0.16255950927730112,0.17260551452639916,0.05481910705569959,0.39375638961792
4219.0,25.9153480529785,0.5337257385254013,0.4566192626952983,0.2419624328612997,0.38723754882810013,0.4316024780274006,2.17189455032349
4221.0,26.6984710693359,0.9589653015136008,0.598728179931701,0.42027854919429686,0.499076843261701,0.22894287109379974,1.99030876159668
4222.0,25.8073291778564,1.1573123931885014,0.7231731414794993,0.368524551391598,0.41494560241700285,0.4410705566405966,2.24775075912476
4223.0,25.2475624084473,0.2828769683837997,0.5380783081053977,0.5907821655274006,0.6223316192626989,0.2500972747802024,1.0205911397934
4224.0,25.8536338806152,1.0030612945556996,0.5647830963135014,0.2708759307860973,0.012531280517602994,0.021409988403298996,0.230851501226425
4225.0,26.7928714752197,0.5266075134278019,0.5471019744872976,0.6181335449218004,0.403570175170902,0.6373252868652983,1.33893203735352
4226.0,26.3214340209961,0.3780822753906996,0.3849945068358984,0.30073165893560017,0.48162841796870026,0.28584671020509944,1.9447625875473
4227.0,25.9791660308838,0.7846565246581996,0.6263217926025,0.6218395233154013,0.33332824707039777,0.6094455718993999,1.39176821708679
4229.0,25.7287158966064,0.5377845764159979,0.637254714965902,0.104539871215799,0.2350139617919993,-0.09255599975589845,0.346823483705521
4231.0,25.2556629180908,0.07140541076660156,0.12389183044439989,0.3525028228759979,0.27580261230460223,0.13481712341310015,0.972928166389465
4232.0,25.8243770599365,0.6274795532226989,0.8918209075928019,0.8173961639403977,0.7654895782471023,0.21956634521479756,1.04365694522858
4233.0,25.9833564758301,0.7551040649414027,0.8013076782225994,0.8141784667968999,0.8429870605468999,0.5440006256102983,1.22457468509674
4234.0,24.9162330627441,0.562053680419897,0.6634120941162998,0.13508605957030184,0.16881561279290125,-0.0006446838378018072,0.37509948015213
4235.0,27.1483955383301,1.3279514312743999,0.6526451110840021,1.2894916534424006,0.6494903564452983,0.7197360992431996,1.43378686904907
4237.0,26.5118408203125,0.5667209625243999,0.6257724761962997,0.6819667816162003,0.31674003601079903,0.08705329895020242,0.885170161724091
4241.0,26.1740455627441,0.22636032104490056,0.2855319976806996,0.1509513854980007,0.3447132110596023,0.24567794799799714,1.97480416297913
4242.0,26.5943374633789,0.14239311218260298,-0.03357124328610084,0.3664150238037003,0.39172935485839844,0.5069923400879013,1.39800918102264
4243.0,26.0494537353516,1.4606266021729013,0.7511825561522976,0.42705535888680046,0.5549468994140021,0.3271675109862997,2.02531576156616
4245.0,25.6437435150146,0.8802471160889027,0.6149406433106002,0.7159023284912003,0.31816101074219816,0.5960426330566015,1.49518692493439
4246.0,25.9204540252686,0.9476509094237997,0.2826652526855007,0.24535369873050072,-0.01406288146969814,0.055034637451196744,0.100478388369083
